course_number,course_title,standard_id,standard_text,benchmark_id,benchmark_text,bullets,cognitive_level,cognitive_label,modality,optional,mock_activity,topics,statutes,rules,cases,named_references,repeats_in,weight,suggested_periods
8918050,Police Service Officer,48.0,Make observations and write reports concerning security incidents.,48.07,Introduce student to bullet-style outlines.,,2,Understand,knowledge,false,false,report-writing,,,,,,1.1,0.5
8918050,Police Service Officer,49.0,Demonstrate interviewing techniques.,49.01,Explain what an interview is.,,2,Understand,knowledge,false,false,communication,,,,,,1.1,0.5
8918050,Police Service Officer,49.0,Demonstrate interviewing techniques.,49.02,Identify the purpose and styles of interviews and explain how to motivate the person being interviewed.,,1,Remember,knowledge,false,false,communication,,,,,,1.3,0.5
8918050,Police Service Officer,49.0,Demonstrate interviewing techniques.,49.03,"Use effective communication techniques to develop rapport with victims, witnesses, and suspects during an interview.",,6,Create,performance,false,false,investigations; communication,,,,,,2.3,1
8918050,Police Service Officer,49.0,Demonstrate interviewing techniques.,49.04,"Apply different approaches to interviews, including methods for ending an interview.",,3,Apply,performance,false,false,communication,,,,,,2.2,1
8918050,Police Service Officer,49.0,Demonstrate interviewing techniques.,49.05,Define deceptive cues.,,1,Remember,knowledge,false,false,,,,,,,1.1,0.5
8918050,Police Service Officer,50.0,"Conduct security duties regarding fire detection, suppression and life safety.",50.01,Discuss the mission of the security officer regarding fires.,,2,Understand,knowledge,false,false,security-industry; fire-life-safety,,,,,,1.2,0.5
8918050,Police Service Officer,50.0,"Conduct security duties regarding fire detection, suppression and life safety.",50.02,"Define fire, highlighting the necessary ingredients.",,1,Remember,knowledge,false,false,fire-life-safety,,,,,,1.1,0.5
8918050,Police Service Officer,50.0,"Conduct security duties regarding fire detection, suppression and life safety.",50.03,Explain the responsibilities of the security officer regarding: fire prevention and fire extinguishing.,,2,Understand,knowledge,false,false,security-industry; fire-life-safety,,,,,,1.3,0.5
8918050,Police Service Officer,50.0,"Conduct security duties regarding fire detection, suppression and life safety.",50.04,Explain how to prevent and control fires and notify the fire department.,"  - Describe sodium fires and acids. |   - Describe procedures for controlling small fires. |   - Identify extinguishing methods (cooling, smothering, and starving), list extinguishing agents, and identify markings on containers of extinguishing agents for use with different fires.",2,Understand,knowledge,false,false,fire-life-safety,,,,,,2.6,1
8918050,Police Service Officer,50.0,"Conduct security duties regarding fire detection, suppression and life safety.",50.05,"Be familiar with life safety issues, such as:","  - Life safety plans. |   - Fire detection, location and intensity. |   - Evacuation.",1,Remember,knowledge,false,false,emergency-response; fire-life-safety,,,,,,2,0.75
8918050,Police Service Officer,50.0,"Conduct security duties regarding fire detection, suppression and life safety.",50.06,"Explain Section 877.15, F.S., failure to control or report a dangerous fire.",,2,Understand,knowledge,false,false,report-writing; law-legal; fire-life-safety,"877.15, F.S.",,,,,1.2,0.5
8918050,Police Service Officer,51.0,Perform crime and accident prevention techniques.,51.01,"Perform access control and explain methods of prevention of thefts by use of lock, inspection or alarm technology.",,3,Apply,performance,false,false,crime-prevention; security-industry; technology,,,,,,2.3,1
8918050,Police Service Officer,51.0,Perform crime and accident prevention techniques.,51.02,"Explain methods of prevention of injury, elimination of hazards and reporting.",,2,Understand,knowledge,false,false,report-writing; crime-prevention; safety-wellness,,,,,,1.2,0.5
8918050,Police Service Officer,51.0,Perform crime and accident prevention techniques.,51.03,"Explain methods of prevention including securing company equipment, property and reporting deficiencies.",,2,Understand,knowledge,false,false,report-writing,,,,,,1.3,0.5
8918050,Police Service Officer,51.0,Perform crime and accident prevention techniques.,51.04,Use telecommunications equipment.,,3,Apply,performance,false,false,communication,,,,,,2.1,0.75
8918050,Police Service Officer,51.0,Perform crime and accident prevention techniques.,51.05,Define how CCTV can be used.,,1,Remember,knowledge,false,false,security-industry,,,,,,1.1,0.5
8918050,Police Service Officer,52.0,Perform crime and accident scene protection.,52.01,Define a crime scene.,,1,Remember,knowledge,false,false,crime-scene,,,,,,1.1,0.5
8918050,Police Service Officer,52.0,Perform crime and accident scene protection.,52.02,"Understand the value of crime/accident scene integrity to investigators, etc.",,2,Understand,knowledge,false,false,investigations; ethics,,,,,,1.2,0.5
8918050,Police Service Officer,52.0,Perform crime and accident scene protection.,52.03,Define the duties of the first security officer on the scene to:,  - Determine what makes up the crime/accident scene. |   - Isolate and protect the crime/accident scene. |   - Identify witnesses.,1,Remember,knowledge,false,false,security-industry,,,,,,2.2,1
8918050,Police Service Officer,52.0,Perform crime and accident scene protection.,52.04,Identify work habits of successful employees.,,1,Remember,knowledge,false,false,employability,,,,,,1.1,0.5
8918050,Police Service Officer,52.0,Perform crime and accident scene protection.,52.05,"Understand evidence preservation and define ""chain of custody"".",,2,Understand,knowledge,false,false,use-of-force; crime-scene,,,,,,1.2,0.5
8918050,Police Service Officer,52.0,Perform crime and accident scene protection.,52.06,Discuss effects of contamination of evidence.,,2,Understand,knowledge,false,false,crime-scene,,,,,,1.1,0.5
8918050,Police Service Officer,53.0,Identify roles of security officers with regards to terrorism prevention.,53.01,Definition and history of terrorism.,,1,Remember,knowledge,false,false,terrorism; system-overview,,,,,,1.1,0.5
8918050,Police Service Officer,53.0,Identify roles of security officers with regards to terrorism prevention.,53.02,National threat levels.,,2,Understand,knowledge,false,false,terrorism,,,,,,1.1,0.5
8918050,Police Service Officer,53.0,Identify roles of security officers with regards to terrorism prevention.,53.03,Types of terrorist attacks.,,2,Understand,knowledge,false,false,terrorism,,,,,,1.1,0.5
8918050,Police Service Officer,53.0,Identify roles of security officers with regards to terrorism prevention.,53.04,Role of security officer.,,2,Understand,knowledge,false,false,security-industry,,,,,,1.1,0.5
8918050,Police Service Officer,53.0,Identify roles of security officers with regards to terrorism prevention.,53.05,Recognition and response to potential terrorist activities.,,2,Understand,knowledge,false,false,terrorism,,,,,,1.1,0.5
8918050,Police Service Officer,54.0,Identify entrepreneurship opportunities in the private security industry.,54.01,Describe the meaning of entrepreneurship and the types of businesses created by entrepreneurs that require security.,,2,Understand,knowledge,false,false,entrepreneurship,,,,,,1.3,0.5
8918050,Police Service Officer,54.0,Identify entrepreneurship opportunities in the private security industry.,54.02,"Describe security businesses that serve the general public, private corporations, and other private organizations or groups.",,2,Understand,knowledge,false,false,security-industry,,,,,,1.3,0.5
8918050,Police Service Officer,54.0,Identify entrepreneurship opportunities in the private security industry.,54.03,"Describe the risks, advantages, responsibilities, and state and local licensing requirements for establishing a business that provides security.",,2,Understand,knowledge,false,false,security-industry,,,,,,1.4,0.5
8918050,Police Service Officer,54.0,Identify entrepreneurship opportunities in the private security industry.,54.04,Compare personal traits and assets required of an entrepreneur in the security industry to those required of an employee.,,2,Understand,knowledge,false,false,employability; entrepreneurship,,,,,,1.3,0.5
8918050,Police Service Officer,54.0,Identify entrepreneurship opportunities in the private security industry.,54.05,Compare opportunities for starting a security business to other job opportunities in the security industry.,,2,Understand,knowledge,false,false,employability; security-industry; entrepreneurship,,,,,,1.3,0.5
8918050,Police Service Officer,55.0,Demonstrate employability skills in the private security industry.,55.01,Conduct a job search and identify advanced-training opportunities and requirements in the security industry.,,3,Apply,performance,false,false,employability,,,,,,2.3,1
8918050,Police Service Officer,55.0,Demonstrate employability skills in the private security industry.,55.02,Identify an employer's cost for security services and other major business investments.,,1,Remember,knowledge,false,false,employability; entrepreneurship,,,,,,1.2,0.5
8918050,Police Service Officer,55.0,Demonstrate employability skills in the private security industry.,55.03,"Obtain information on different job titles, licensing requirements, job responsibilities, rates of pay, employee benefits, work conditions, risks, and opportunities for career advancement in the security industry.",,3,Apply,performance,false,false,employability; security-industry,,,,,,2.5,1
8918050,Police Service Officer,55.0,Demonstrate employability skills in the private security industry.,55.04,Write a resume and modify it for different types of security jobs.,,3,Apply,performance,false,false,employability,,,,,,2.2,1
8918050,Police Service Officer,55.0,Demonstrate employability skills in the private security industry.,55.05,Write a letter of introduction to a prospective employer.,,3,Apply,performance,false,false,employability,,,,,,2.1,0.75
8918050,Police Service Officer,55.0,Demonstrate employability skills in the private security industry.,55.06,Obtain and complete sample application forms for employment as a private security officer.,,3,Apply,performance,false,false,employability; security-industry,,,,,,2.2,1
8918050,Police Service Officer,55.0,Demonstrate employability skills in the private security industry.,55.07,Demonstrate appropriate demeanor and interview techniques with prospective employers.,,3,Apply,performance,false,false,courts-testimony; communication; employability,,,,,,2.2,1
8918050,Police Service Officer,55.0,Demonstrate employability skills in the private security industry.,55.08,Identify work habits of successful employees.,,1,Remember,knowledge,false,false,employability,,,,,,1.1,0.5
8918050,Police Service Officer,55.0,Demonstrate employability skills in the private security industry.,55.09,Describe methods of making job changes appropriately.,,2,Understand,knowledge,false,false,employability,,,,,,1.1,0.5
8918050,Police Service Officer,55.0,Demonstrate employability skills in the private security industry.,55.10,Demonstrate appropriate responses to performance evaluations from supervisors and others in the workplace.,,3,Apply,performance,false,false,employability,,,,,,2.3,1
8918050,Police Service Officer,56.0,Explain the importance of public relations.,56.01,Explain the importance of security and law enforcement relations.,,2,Understand,knowledge,false,false,,,,,,,1.2,0.5
8918050,Police Service Officer,56.0,Explain the importance of public relations.,56.02,Explain the importance of security and firefighter/EMT interactions.,,2,Understand,knowledge,false,false,,,,,,,1.2,0.5
8918050,Police Service Officer,56.0,Explain the importance of public relations.,56.03,Describe the relations with the media.,,2,Understand,knowledge,false,false,public-relations,,,,,,1.1,0.5
8918050,Police Service Officer,56.0,Explain the importance of public relations.,56.04,Describe the importance of community relations.,,2,Understand,knowledge,false,false,diversity,,,,,,1.1,0.5
8918050,Police Service Officer,56.0,Explain the importance of public relations.,56.05,Explain courtesy and etiquette issues in how they relate to security.,,2,Understand,knowledge,false,false,courts-testimony; communication; public-relations,,,,,,1.2,0.5
8918050,Police Service Officer,57.0,Demonstrate courtroom procedures.,57.01,Explain the security officer's role as a witness in both criminal and civil court.,,2,Understand,knowledge,false,false,courts-testimony; security-industry,,,,,,1.2,0.5
8918050,Police Service Officer,57.0,Demonstrate courtroom procedures.,57.02,"Explain the roles of the judge, prosecutor, defense attorney and jury.",,5,Evaluate,knowledge,false,false,courts-testimony,,,,,,1.2,0.5
8918050,Police Service Officer,57.0,Demonstrate courtroom procedures.,57.03,Explain the security officer's rights as a victim/witness.,,2,Understand,knowledge,false,false,security-industry,,,,,,1.1,0.5
8918050,Police Service Officer,57.0,Demonstrate courtroom procedures.,57.04,Identify the types of questions a witness may be asked.,,1,Remember,knowledge,false,false,,,,,,,1.1,0.5
8918050,Police Service Officer,57.0,Demonstrate courtroom procedures.,57.05,Understand the use of reference records; value of good notes and reports; and the use of security records in court.,,3,Apply,performance,false,false,report-writing; courts-testimony,,,,,,2.3,1
8918050,Police Service Officer,57.0,Demonstrate courtroom procedures.,57.06,"Explain subpoena, deposition and pretrial hearing; who is required to attend; and discussing the case do's and don'ts.",,2,Understand,knowledge,false,false,courts-testimony,,,,,,1.3,0.5
8918050,Police Service Officer,57.0,Demonstrate courtroom procedures.,57.07,Discuss courtroom testimony issues; preparation and giving testimony.,,2,Understand,knowledge,false,false,courts-testimony,,,,,,1.2,0.5
8918050,Police Service Officer,57.0,Demonstrate courtroom procedures.,57.08,Demonstrate proper courtroom demeanor.,,3,Apply,performance,false,false,courts-testimony,,,,,,2.1,0.75
8918050,Police Service Officer,58.0,Understand the fundamentals of personal security.,58.01,"Explain the use of cognitive and affective skills in expressing calmness, courtesy, patience, and self-control.",,3,Apply,performance,false,false,courts-testimony,,,,,,2.3,1
8918050,Police Service Officer,58.0,Understand the fundamentals of personal security.,58.02,Describe techniques for diffusing hostility.,,2,Understand,knowledge,false,false,,,,,,,1.1,0.5
8918050,Police Service Officer,58.0,Understand the fundamentals of personal security.,58.03,Describe safety concerns and steps to follow when responding to potentially violent situations and violent crimes.,"  - Evasive tactics. |   - Describe weapons safety practices and ways to decrease the accidental or deliberate use of weapons. |   - Describe the types of weapons--such as batons, chemical weapons, knives, and guns--that might be used against a security officer or other individuals in violent situations. |   - Identify unarmed methods for responding to violent crimes, discouraging the use of weapons, and enhancing weapon safety. |   - Review the security officer's use of weapons as outlined in Chapter 493, F.S.",3,Apply,knowledge,false,false,traffic-control; use-of-force; law-legal; security-industry,"493, F.S.",,,,,3.3,1.25
8918050,Police Service Officer,59.0,Demonstrate interpersonal communication skills.,59.01,"Understand perception factors - appearance, body language, tone of voice, etc.",,2,Understand,knowledge,false,false,communication,,,,,,1.2,0.5
8918050,Police Service Officer,59.0,Demonstrate interpersonal communication skills.,59.02,Understand the importance of clarity in verbal and written communication.,,2,Understand,knowledge,false,false,communication,,,,,,1.2,0.5
8918050,Police Service Officer,59.0,Demonstrate interpersonal communication skills.,59.03,Demonstrate professional communication skills.,,3,Apply,performance,false,false,communication,,,,,,2.1,0.75
8918050,Police Service Officer,59.0,Demonstrate interpersonal communication skills.,59.04,Identify the effects of threats or challenges which are directed toward the security officer.,,1,Remember,knowledge,false,false,security-industry,,,,,,1.2,0.5
8918050,Police Service Officer,59.0,Demonstrate interpersonal communication skills.,59.05,Identify the effects of threats or challenges which are directed toward a citizen by the security officer.,,1,Remember,knowledge,false,false,security-industry,,,,,,1.3,0.5
8918050,Police Service Officer,60.0,Demonstrate professional communications skills.,60.01,Demonstrate two-way radio use and procedures.,,3,Apply,performance,false,false,communication,,,,,,2.1,0.75
8918050,Police Service Officer,60.0,Demonstrate professional communications skills.,60.02,Demonstrate proper telephone etiquette.,,3,Apply,performance,false,false,communication,,,,,,2.1,0.75
8918050,Police Service Officer,60.0,Demonstrate professional communications skills.,60.03,Demonstrate other professional communication techniques.,,3,Apply,performance,false,false,communication,,,,,,2.1,0.75
8918050,Police Service Officer,61.0,Perform traffic control procedures.,61.01,Describe general responsibilities of traffic controllers.,,2,Understand,knowledge,false,false,traffic-control,,,,,,1.1,0.5
8918050,Police Service Officer,61.0,Perform traffic control procedures.,61.02,"Identify areas where security officer may direct traffic (i.e., private property, special events, and parking lots).",,1,Remember,knowledge,false,false,traffic-control; security-industry,,,,,,1.3,0.5
8918050,Police Service Officer,61.0,Perform traffic control procedures.,61.03,Demonstrate position and posture in directing traffic.,,3,Apply,performance,false,false,traffic-control,,,,,,2.1,0.75
8918050,Police Service Officer,61.0,Perform traffic control procedures.,61.04,Identify practical hand signals.,,1,Remember,knowledge,false,false,traffic-control,,,,,,1.1,0.5
8918050,Police Service Officer,61.0,Perform traffic control procedures.,61.05,Identify safety equipment used during traffic direction.,,1,Remember,knowledge,false,false,traffic-control,,,,,,1.1,0.5
8918050,Police Service Officer,61.0,Perform traffic control procedures.,61.06,"Demonstrate use of the whistle, the flashlight, traffic cones and flares.",,3,Apply,performance,false,false,traffic-control,,,,,,2.2,1
8918050,Police Service Officer,62.0,Perform crowd control procedures.,62.01,"Identify the types of crowds (i.e., peaceful, hostile, demonstration, etc.).",,1,Remember,knowledge,false,false,crowd-control,,,,,,1.2,0.5
8918050,Police Service Officer,62.0,Perform crowd control procedures.,62.02,Discuss the characteristics of crowds.,,2,Understand,knowledge,false,false,crowd-control,,,,,,1.1,0.5
8918050,Police Service Officer,62.0,Perform crowd control procedures.,62.03,Identify methods for directing the flow of crowd traffic.,,1,Remember,knowledge,false,false,crowd-control,,,,,,1.1,0.5
8918050,Police Service Officer,62.0,Perform crowd control procedures.,62.04,Understand the importance of teamwork among security officers in crowd control situations.,,2,Understand,knowledge,false,false,security-industry; crowd-control,,,,,,1.2,0.5
8918050,Police Service Officer,62.0,Perform crowd control procedures.,62.05,"Demonstrate crowd control techniques (i.e., interaction procedures, effective assertiveness, issuing directives, eliciting cooperation and identifying agitator).",,3,Apply,performance,false,false,crowd-control,,,,,,2.4,1
8918050,Police Service Officer,62.0,Perform crowd control procedures.,62.06,Demonstrate effective security officer behavior in crowd control situations.,,3,Apply,performance,false,false,security-industry; crowd-control,,,,,,2.2,1
8918050,Police Service Officer,62.0,Perform crowd control procedures.,62.07,Describe riot and protest preparation.,,2,Understand,knowledge,false,false,crowd-control,,,,,,1.1,0.5
8918050,Police Service Officer,63.0,Identify special problems for security.,63.01,Know the fundamentals of understanding unique behavior: dealing with disabilities; the emotionally distressed; elderly; juveniles; and transients and trespassers.,,1,Remember,knowledge,false,false,juvenile; diversity,,,,,,1.4,0.5
8918050,Police Service Officer,63.0,Identify special problems for security.,63.02,"Know the definition of, and be able to identify, controlled substances.",,1,Remember,knowledge,false,false,safety-wellness,,,,,,1.2,0.5
8918050,Police Service Officer,63.0,Identify special problems for security.,63.03,Recognize when you are dealing with someone under the influence.,,1,Remember,knowledge,false,false,,,,,,,1.2,0.5
8918050,Police Service Officer,63.0,Identify special problems for security.,63.04,"Know the duties of an Occupational Safety and Health Administration (OSHA) first responder including HAZMAT, how to read and understand labels, how to respond to a hazardous incident and security officer safety and accident prevention.",,1,Remember,knowledge,false,false,security-industry; safety-wellness,,,,OSHA,,1.6,0.75
8918050,Police Service Officer,64.0,Identify the various types of terrorism.,64.01,Dynamics of a terrorist attack.,,2,Understand,knowledge,false,false,terrorism,,,,,,1.1,0.5
8918050,Police Service Officer,64.0,Identify the various types of terrorism.,64.02,Proactive Counter Intelligence and Operational Security (OPSEC).,,2,Understand,knowledge,false,false,terrorism,,,,,,1.2,0.5
8918050,Police Service Officer,64.0,Identify the various types of terrorism.,64.03,Physical security and access control.,,2,Understand,knowledge,false,false,security-industry,,,,,,1.1,0.5
8918050,Police Service Officer,64.0,Identify the various types of terrorism.,64.04,Bomb incident response.,,2,Understand,knowledge,false,false,terrorism,,,,,,1.1,0.5
8918050,Police Service Officer,64.0,Identify the various types of terrorism.,64.05,Mail screening:,  - Biological/Chemical |   - Explosive,2,Understand,knowledge,false,false,terrorism,,,,,,1.6,0.75
8918050,Police Service Officer,64.0,Identify the various types of terrorism.,64.06,Types of attacks and responses (BENICE):,  - Biological |   - Explosive |   - Nuclear |   - Incendiary |   - Chemical |   - Energetic |   - Samples of Florida incidents,2,Understand,knowledge,false,false,fire-life-safety; terrorism,,,,BENICE,,3.1,1.25
8918050,Police Service Officer,65.0,Develop an awareness of violence in the workplace.,65.01,"Describe the history, scope, and incidence of violence in the workplace.",,2,Understand,knowledge,false,false,safety-wellness,,,,,,1.2,0.5
8918050,Police Service Officer,65.0,Develop an awareness of violence in the workplace.,65.02,Be aware of potential violence.,,1,Remember,knowledge,false,false,,,,,,,1.1,0.5
8918050,Police Service Officer,65.0,Develop an awareness of violence in the workplace.,65.03,"Explain security actions in preventing workplace violence, including use of physical security measures, detection of abnormalities, and reporting of incidents.",,2,Understand,knowledge,false,false,report-writing; safety-wellness,,,,,,1.4,0.5
8918050,Police Service Officer,65.0,Develop an awareness of violence in the workplace.,65.04,Discuss responding to violent behavior.,,2,Understand,knowledge,false,false,,,,,,,1.1,0.5
8918050,Police Service Officer,65.0,Develop an awareness of violence in the workplace.,65.05,"Explain the role of a security officer in providing assistance to, and cooperating with, trauma teams during crisis management.",,2,Understand,knowledge,false,false,security-industry; emergency-response,,,,,,1.3,0.5
8918060,Certified Legal Assistant,28.0,Demonstrate comprehension and communication of legal knowledge skills.,28.01,"Read and comprehend technical and non-technical legal terminology utilized in reading assignments related to course content including trade journals, books, magazines and electronic",,2,Understand,knowledge,false,false,law-legal; technology; legal-office,,,,,,1.5,2.75
8918060,Certified Legal Assistant,28.0,Demonstrate comprehension and communication of legal knowledge skills.,28.02,"Write clear and well-organized documents, integrating a variety of information from a range of law areas.",,3,Apply,performance,false,false,,,,,,,2.3,4.5
8918060,Certified Legal Assistant,28.0,Demonstrate comprehension and communication of legal knowledge skills.,28.03,"Take notes, organize, summarize, and paraphrase ideas and details.",,4,Analyze,performance,false,false,,,,,,,2.2,4.25
8918060,Certified Legal Assistant,28.0,Demonstrate comprehension and communication of legal knowledge skills.,28.04,Accurately follow written and oral instructions.,,3,Apply,knowledge,false,false,,,,,,,1.1,2
8918060,Certified Legal Assistant,28.0,Demonstrate comprehension and communication of legal knowledge skills.,28.05,"Interpret data on graphs, charts, diagrams, and tables commonly used in the legal profession",,2,Understand,knowledge,false,false,report-writing; law-legal,,,,,,1.2,2.25
8918060,Certified Legal Assistant,28.0,Demonstrate comprehension and communication of legal knowledge skills.,28.06,"Understand the federal and state court systems, juries and jurisdiction",,2,Understand,knowledge,false,false,courts-testimony; law-legal; system-overview,,,,,,1.2,2.25
8918060,Certified Legal Assistant,29.0,"Demonstrate knowledge, skill, and application of computer information systems to accomplish legal job objectives and enhance workplace performance.",29.01,"Develop keyboarding skills to enter and manipulate text and data (e.g., create, edit, format, input, and design layout).",,6,Create,performance,false,false,technology,,,,,,2.3,4.5
8918060,Certified Legal Assistant,29.0,"Demonstrate knowledge, skill, and application of computer information systems to accomplish legal job objectives and enhance workplace performance.",29.02,Describe and use current and emerging computer technology and software to perform legal business-related tasks.,,3,Apply,performance,false,false,law-legal; technology; legal-office,,,,,,2.3,4.5
8918060,Certified Legal Assistant,29.0,"Demonstrate knowledge, skill, and application of computer information systems to accomplish legal job objectives and enhance workplace performance.",29.03,"Demonstrate knowledge of basic file management, filing rules and filing procedures skills.",,3,Apply,performance,false,false,legal-office,,,,,,2.2,4.25
8918060,Certified Legal Assistant,29.0,"Demonstrate knowledge, skill, and application of computer information systems to accomplish legal job objectives and enhance workplace performance.",29.04,"Identify, describe and utilize communications and networking systems required in legal workplace environments (e.g., electronic mail, internet, conflicts check system, etc.).",,3,Apply,performance,false,false,law-legal; communication; technology; legal-office,,,,,,2.4,4.5
8918060,Certified Legal Assistant,29.0,"Demonstrate knowledge, skill, and application of computer information systems to accomplish legal job objectives and enhance workplace performance.",29.05,Use reference materials and manuals available for applications and operation systems software.,,3,Apply,performance,false,false,technology,,,,,,2.2,4.25
8918060,Certified Legal Assistant,29.0,"Demonstrate knowledge, skill, and application of computer information systems to accomplish legal job objectives and enhance workplace performance.",29.06,"Troubleshoot problems with computer software, hardware, peripherals, and other office equipment (e.g., printers, facsimile, dictation equipment, postage meters, etc.).",,4,Analyze,knowledge,false,false,technology,,,,,,1.4,2.75
8918060,Certified Legal Assistant,29.0,"Demonstrate knowledge, skill, and application of computer information systems to accomplish legal job objectives and enhance workplace performance.",29.07,Describe ethical issues and problems associated with computers and information systems.,,2,Understand,knowledge,false,false,ethics; technology,,,,,,1.2,2.25
8918060,Certified Legal Assistant,30.0,Perform e-mail activities.,30.01,Describe e-mail capabilities and functions.,,2,Understand,knowledge,false,false,technology,,,,,,1.1,2
8918060,Certified Legal Assistant,30.0,Perform e-mail activities.,30.02,Use the Internet to perform e-mail activities.,,3,Apply,performance,false,false,technology,,,,,,2.1,4
8918060,Certified Legal Assistant,31.0,Demonstrate knowledge of legal operating systems.,31.01,"Identify and utilize basic legal operating system file naming conventions (e.g., basic principles, business names, governmental names, organizational names and personal names.)",,3,Apply,performance,false,false,law-legal; legal-office,,,,,,2.4,4.5
8918060,Certified Legal Assistant,31.0,Demonstrate knowledge of legal operating systems.,31.02,"Use appropriate legal office procedures for letters, envelopes, interoffice memoranda, processing mail, proof reading and, delivery services.",,3,Apply,performance,false,false,law-legal; legal-office,,,,,,2.4,4.5
8918060,Certified Legal Assistant,31.0,Demonstrate knowledge of legal operating systems.,31.03,Know and understand the duties performed by a notary public.,,2,Understand,knowledge,false,false,legal-office,,,,,,1.2,2.25
8918060,Certified Legal Assistant,31.0,Demonstrate knowledge of legal operating systems.,31.04,"Understand and use appropriate telephone etiquette (e.g., courtesy, first impressions, telephone use, etc.).",,3,Apply,performance,false,false,forensics; courts-testimony; communication,,,,,,2.3,4.5
8918060,Certified Legal Assistant,32.0,Perform legal office functions and responsibilities to accomplish job objectives and enhance workplace performance.,32.01,"Demonstrate knowledge of ethical behavior in a business environment (e.g., confidentiality of information, employee right to know, hiring practices, plagiarism, copyright violations, sexual harassment, mission statement, code of ethics, etc.).",,3,Apply,performance,false,false,ethics; employability,,,,,,2.6,5
8918060,Certified Legal Assistant,32.0,Perform legal office functions and responsibilities to accomplish job objectives and enhance workplace performance.,32.02,"Perform legal business tasks (e.g., filing and records management, scheduling, reprographics, mail handling, etc.).",,3,Apply,performance,false,false,law-legal; technology; legal-office; time-management,,,,,,2.3,4.5
8918060,Certified Legal Assistant,32.0,Perform legal office functions and responsibilities to accomplish job objectives and enhance workplace performance.,32.03,"Demonstrate knowledge of ethical behavior in a legal business environment (e.g., appearance of impropriety, dealing with confidential information and privileged communications, identity of funds and property of clients, confidence and integrity in the legal profession, and unauthorized practice of law, etc.).",,3,Apply,performance,false,false,law-legal; communication; ethics; legal-office,,,,,,2.8,5.25
8918060,Certified Legal Assistant,33.0,Develop communication skills in technical reading and writing of legal documents.,33.01,"Utilize basic grammar, spelling, punctuation, capitalization, word usage and number usage skills to create/develop legal documents.",,3,Apply,performance,false,false,law-legal; legal-office,,,,,,2.3,4.5
8918060,Certified Legal Assistant,33.0,Develop communication skills in technical reading and writing of legal documents.,33.02,"Use composition and expression during the writing process to create/edit legal documents appropriate to the subject matter, purpose, and audience (e.g., clarity, conciseness, tone, sentence structure, unity, coherence, etc.).",,3,Apply,performance,false,false,law-legal; legal-office,,,,,,2.6,5
8918060,Certified Legal Assistant,33.0,Develop communication skills in technical reading and writing of legal documents.,33.03,"Respond to and utilize information derived from multiple sources (e.g., written documents, instructions, e-mail, voice mail) to solve legal problems and complete legal tasks.",,3,Apply,performance,false,false,law-legal; technology,,,,,,2.4,4.5
8918060,Certified Legal Assistant,34.0,Demonstrate personal and interpersonal skills appropriate for the legal workplace.,34.01,Accept constructive criticism in a positive manner.,,3,Apply,knowledge,false,false,,,,,,,1.1,2
8918060,Certified Legal Assistant,34.0,Demonstrate personal and interpersonal skills appropriate for the legal workplace.,34.02,Apply appropriate strategies to manage and resolve conflict in work situations.,,3,Apply,performance,false,false,,,,,,,2.2,4.25
8918060,Certified Legal Assistant,34.0,Demonstrate personal and interpersonal skills appropriate for the legal workplace.,34.03,"Demonstrate personal and interpersonal skills appropriate for the legal workplace (e.g., responsibility, dependability, punctuality, integrity, positive attitude, initiative, and respect for self and others, professional dress, etc.).",,3,Apply,performance,false,false,law-legal; communication; ethics; legal-office,,,,,,2.6,5
8918060,Certified Legal Assistant,35.0,"Use technology to apply and enhance communication skills in technical reading, writing, speaking, listening, and viewing.",35.01,"Use database, spreadsheets, presentation software, scheduling, and integrated software packages to enhance communications.",,3,Apply,performance,false,false,communication; technology; time-management,,,,,,2.3,4.5
8918060,Certified Legal Assistant,35.0,"Use technology to apply and enhance communication skills in technical reading, writing, speaking, listening, and viewing.",35.02,"Use computer networks (e.g., Internet, on-line databases, e-mail) to facilitate collaborative or individual learning and communication.",,3,Apply,performance,false,false,communication; technology,,,,,,2.3,4.5
8918060,Certified Legal Assistant,35.0,"Use technology to apply and enhance communication skills in technical reading, writing, speaking, listening, and viewing.",35.03,"Respond to and utilize information derived from multiple sources (e.g., written documents, instructions, e-mail, and voice mail) to solve business problems and complete business tasks.",,3,Apply,performance,false,false,technology,,,,,,2.5,4.75
8918060,Certified Legal Assistant,35.0,"Use technology to apply and enhance communication skills in technical reading, writing, speaking, listening, and viewing.",35.04,"Use miscellaneous equipment and information services to complete legal tasks (e.g., copiers, dictation equipment, facsimile, filing equipment and postage meters).",,3,Apply,performance,false,false,law-legal; legal-office,,,,,,2.4,4.5
8918060,Certified Legal Assistant,36.0,Apply office accounting strategies to commonly occurring situations in the legal workplace to accomplish job objectives and enhance workplace performance.,36.01,"Use common office accounting terminology and procedures in solving legal problems (e.g., computations for legal documents, depositing funds, firm and trust bank accounts, activity registers and time sheets, writing checks and stopping payment, using bank drafts, cashier's checks and personal checks).",,3,Apply,performance,false,false,law-legal; math; legal-office,,,,,,2.8,5.25
8918060,Certified Legal Assistant,36.0,Apply office accounting strategies to commonly occurring situations in the legal workplace to accomplish job objectives and enhance workplace performance.,36.02,"Follow accepted rules, regulations and policies for office accounting.",,3,Apply,knowledge,false,false,legal-office,,,,,,1.2,2.25
